label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pack,3,aggregate_probgru,0.471874302001612,0.27146531426455794,,3.456067438297765,1.1179605025466783,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pack,3,aggregate_seq2seq,0.46370192378031017,0.2612105978670422,,3.030767769709852,0.9803855738983924,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pack,3,persistence,0.26116047713998175,0.0,,3.0914038827176396,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pick,22,aggregate_probgru,0.4875749710550779,0.29777449113989657,,3.0013959348541124,0.9945263036194304,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pick,22,aggregate_seq2seq,0.4709375661217165,0.27285857701955135,,2.87479777480164,0.9525774228670059,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pick,22,persistence,0.2617089990240003,0.0,,3.017915085735771,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",place,1,aggregate_probgru,0.30235075164247,0.3265423201336735,,2.454532667894866,0.7926796720967442,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",place,1,aggregate_seq2seq,0.27128216086842566,0.2968385625325083,,2.489462885618981,0.8039602200780291,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",place,1,persistence,-0.045941485547224714,0.0,,3.096500079789226,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",play,3,aggregate_probgru,0.5044257996958134,0.18371927354448733,,2.876767701687006,1.003729686878581,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",play,3,aggregate_seq2seq,0.5036049632736764,0.20505437538018212,,2.6560288520942827,0.9267119505303479,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",play,3,persistence,0.36812486932011595,0.0,,2.866078127701131,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",prepare,2,aggregate_probgru,0.5149465300226734,0.24675905335454998,,3.1581559196698237,1.0465136193957518,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",prepare,2,aggregate_seq2seq,0.5036416155145316,0.23176686644377179,,3.0657944055569812,1.015907916293795,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",prepare,2,persistence,0.32834689337860196,0.0,,3.0177876915670874,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pull,1,aggregate_probgru,0.4884325996176853,0.1959376468141607,,4.378917152599552,1.408826113718985,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pull,1,aggregate_seq2seq,0.48638816509137817,0.1924605753373685,,4.071356006616953,1.3098746700342392,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",pull,1,persistence,0.36222286308772533,0.0,,3.1082027156922813,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",push,5,aggregate_probgru,0.4382676657477949,0.19520850044242707,,3.1766011712343705,1.0256181142606922,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",push,5,aggregate_seq2seq,0.38153141844147315,0.012635157055941426,,3.474816703274963,1.1219019204823815,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",push,5,persistence,0.2094056945297326,0.0,,3.097255330288502,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",put,2,aggregate_probgru,0.2845137301229177,0.2506043696506583,,2.987451563823888,0.9694502274275711,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",put,2,aggregate_seq2seq,0.27151115705821555,0.2387983948070733,,2.905234403733444,0.942770148154216,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",put,2,persistence,0.039757932900955306,0.0,,3.0815935458090182,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",remove,2,aggregate_probgru,0.36130310812172817,0.22286927662293365,,2.96328889311091,0.9871148005608478,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",remove,2,aggregate_seq2seq,0.3070070530786267,0.16195209297337124,,2.838460042636557,0.9455324877034361,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",remove,2,persistence,0.16055759327904795,0.0,,3.0019698736431284,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",shop,4,aggregate_probgru,0.43630866187716694,0.33014150814006654,,3.5058108228258993,1.152509600446708,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",shop,4,aggregate_seq2seq,0.42090889396175357,0.3118735986148718,,3.318092468574344,1.0907985679955658,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",shop,4,persistence,0.15917222186165633,0.0,,3.0418929451581675,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",split,1,aggregate_probgru,0.4146083022629925,0.22460463943196804,,3.124158813710681,1.043120897379941,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",split,1,aggregate_seq2seq,0.40367533808780537,0.215985719589884,,2.982069942287026,0.995679048259888,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",split,1,persistence,0.20346088293749923,0.0,,2.995011241321871,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",spread,1,aggregate_probgru,0.24575798523495643,0.3121283749867558,,2.625783114310987,0.8806288608906785,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",spread,1,aggregate_seq2seq,0.21043073234265686,0.2840896545126452,,2.6151823174862288,0.877073591005119,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",spread,1,persistence,-0.11731587462664476,0.0,,2.981713671813162,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",squeeze,6,aggregate_probgru,0.38273991010680025,0.0892609414300442,,4.016112223798075,1.3344187646076688,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",squeeze,6,aggregate_seq2seq,0.3556476771133674,0.09252457177164664,,3.0718656633057733,1.0206774499923206,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",squeeze,6,persistence,0.22736637360102463,0.0,,3.0096341046124664,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",swing,3,aggregate_probgru,0.4864984537563555,0.3570004806103213,,4.02174214949137,1.357886927858446,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",swing,3,aggregate_seq2seq,0.4440983286889435,0.3080791259958752,,3.8814810064199894,1.3105296469628525,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",swing,3,persistence,0.1736713101663141,0.0,,2.961765127111246,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",take,1,aggregate_probgru,-0.09173164422326814,0.35799787562578117,,2.200652507457655,0.7578772801036147,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",take,1,aggregate_seq2seq,-0.07806420869988856,0.3648199978761339,,2.250532878251053,0.7750554577665357,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",take,1,persistence,-0.7144658513078254,0.0,,2.9037056067399045,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",toss,1,aggregate_probgru,-0.5280887155583022,0.1593839059051026,,2.146696188279982,0.7283057253247787,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",toss,1,aggregate_seq2seq,-0.5106005347613535,0.1558238018910857,,2.3972913436240795,0.8133246895229648,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",toss,1,persistence,-0.8611113572594977,0.0,,2.9475206820908766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",twist,1,aggregate_probgru,-1.2004202519716416,-1.0539662671027747,,3.297778885785027,1.1625826414266136,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",twist,1,aggregate_seq2seq,-0.4914893289483688,-0.28244110641697995,,2.6099054771860795,0.9200831555504634,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",twist,1,persistence,-0.36060606890010605,0.0,,2.8365973895312067,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",use,11,aggregate_probgru,0.5067105497951202,0.22048866898872785,,2.973096955162474,1.0027603700689036,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",use,11,aggregate_seq2seq,0.49102762381627535,0.21128166211230107,,2.7385628183517965,0.9236571516509178,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",use,11,persistence,0.3466895689735578,0.0,,2.9649126988915415,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",work,2,aggregate_probgru,0.1749133822494943,0.2763988897898516,,2.753857473443522,0.9017235168037543,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",work,2,aggregate_seq2seq,0.16723314130893807,0.2709139704873371,,2.6948276482085607,0.882394781703814,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",work,2,persistence,-0.1466379448969448,0.0,,3.0539931831930422,1.0,,,,,,,,,,,,,,,,,,,,,,,,
