label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",boil,2,aggregate_seq2seq,-0.18438304657702118,0.2914345902737642,,5.161473442009914,1.687029859050329,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",boil,2,persistence,-0.7113781629467665,0.0,,3.0595033124757114,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",bounce,4,aggregate_probgru,0.3969429413530496,0.2863846717606033,,3.5898604721302383,1.134661455730909,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",bounce,4,aggregate_seq2seq,0.395424371004292,0.2799076527665963,,3.1303666929371827,0.9894274321675623,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",bounce,4,persistence,0.11366710424483457,0.0,,3.163816355970052,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",buy,1,aggregate_probgru,-0.17923160395046675,0.20390892164185992,,2.544187802450341,0.7973079299035829,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",buy,1,aggregate_seq2seq,-0.2742370786916941,0.20204091383716213,,2.4991924024929117,0.783207088306634,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",buy,1,persistence,-0.8989549088861101,0.0,,3.1909726556438556,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",change,1,aggregate_probgru,-0.40012864819187927,0.14938633156962905,,2.5985071365889723,0.8569059650235081,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",change,1,aggregate_seq2seq,-0.37784394688737527,0.21051117096165425,,2.481553225849886,0.8183382419128048,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",change,1,persistence,-0.845396035726386,0.0,,3.0324297445142485,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",clean,1,aggregate_probgru,-0.2001521156891045,0.28263631845785403,,2.396713302589088,0.7954156712905436,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",clean,1,aggregate_seq2seq,-0.2052500491495536,0.2814940275809176,,2.331936678843931,0.7739177551215428,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",clean,1,persistence,-0.6853395172340703,0.0,,3.0131582631512352,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",cook,1,aggregate_probgru,0.21053418090069356,0.30743068054581146,,3.222633261359066,1.0108448051483698,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",cook,1,aggregate_seq2seq,0.12692062152872494,0.23123735043922722,,3.570944623721459,1.120099784745301,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",cook,1,persistence,-0.16499019302865933,0.0,,3.1880593785967513,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",cut,1,aggregate_probgru,0.3853507093282087,0.109252647530045,,3.967956328778177,1.2511370870342928,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",cut,1,aggregate_seq2seq,0.4151483913330703,0.18120062287252892,,3.1761892725613614,1.001484861494337,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",cut,1,persistence,0.20513784919169212,0.0,,3.1714800639343674,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",flip,1,aggregate_probgru,-0.5029831560354122,0.2513931178897957,,2.9314894721099383,0.9092741816091957,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",flip,1,aggregate_seq2seq,-0.6140595517265234,0.20567678016662475,,2.728640607092452,0.8463555740262816,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",flip,1,persistence,-1.1462814749122436,0.0,,3.223988463987738,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",fold,2,aggregate_probgru,0.08541182491719616,0.31124420055338864,,2.4188354018799254,0.8069646996025,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",fold,2,aggregate_seq2seq,0.07449795633668037,0.31045354624995375,,2.378336104228449,0.793453443922169,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",fold,2,persistence,-0.34088592236722876,0.0,,2.997448838928656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",grasp,3,aggregate_probgru,0.06358571724834323,0.3613618112899121,,2.634119126170441,0.824236027111539,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",grasp,3,aggregate_seq2seq,-0.050059259941425495,0.3074705329876131,,2.580623271106845,0.8074967647879489,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",grasp,3,persistence,-0.557141637261739,0.0,,3.1958310963444228,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",grip,1,aggregate_probgru,0.0506066484897628,0.3358826487497457,,3.4940724713771725,1.098830782118381,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",grip,1,aggregate_seq2seq,0.005432654216589709,0.30241341730072674,,3.285628920010051,1.033278566916047,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",grip,1,persistence,-0.4588035012875551,0.0,,3.1798094194641373,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",make,1,aggregate_probgru,-0.11786890975881603,0.299415744872666,,2.4629917141590525,0.8102293794163011,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",make,1,aggregate_seq2seq,-0.1875401886315572,0.25564786369108666,,2.4381989887269913,0.8020735279672773,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",make,1,persistence,-0.5975126124884109,0.0,,3.039869667443337,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",metadata,1,aggregate_probgru,-0.5165833357114283,-0.05658466911529103,,2.438602092303975,0.8421586235657579,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",metadata,1,aggregate_seq2seq,-0.20224413292564317,0.15578764816466428,,2.344276618734952,0.8095838089870394,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",metadata,1,persistence,-0.4741371906899042,0.0,,2.8956564999343772,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",open,9,aggregate_probgru,0.18870683421241355,0.3146825854889299,,2.4107298185440746,0.8007894309025493,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",open,9,aggregate_seq2seq,0.1810954366616039,0.30822703908482024,,2.36364788675324,0.7851498876096616,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",open,9,persistence,-0.22073603399628713,0.0,,3.010441603639802,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",organize,4,aggregate_probgru,0.08302060480119537,0.3546327068379373,,3.538475231630095,1.1210534964690955,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",organize,4,aggregate_seq2seq,0.04919465955543325,0.33229128690635884,,3.4821457349816556,1.1032072844601486,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",organize,4,persistence,-0.43863690153311213,0.0,,3.1563839217084517,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",over,1,aggregate_probgru,-1.0558677736363333,-0.3602573904657897,,4.399781106417267,1.2486556487925438,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",over,1,aggregate_seq2seq,-0.512537927213964,0.03455190772397868,,3.488477440442422,0.9900281301132254,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",over,1,persistence,-0.6746772655563351,0.0,,3.523614465422775,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pack,3,aggregate_probgru,0.26161943273980715,0.31604304560753876,,2.969503008506816,0.9928280307507676,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pack,3,aggregate_seq2seq,0.25183807581764067,0.3090111546238337,,2.8171082536142187,0.9418761428546029,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pack,3,persistence,-0.10642943144922679,0.0,,2.990954038899672,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pick,22,aggregate_probgru,0.30636494956106325,0.34386080211270126,,2.752323903715313,0.8938569239079147,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pick,22,aggregate_seq2seq,0.28015608644164325,0.3194146033188445,,2.5866462641220753,0.8400507185091866,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pick,22,persistence,-0.06422543077824465,0.0,,3.0791548737825267,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",place,1,aggregate_probgru,-0.0316836642086644,0.367987337584581,,2.190311734486486,0.7577638577018817,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",place,1,aggregate_seq2seq,-0.05946989954517571,0.3524408238292216,,2.2244814264974018,0.7695852606679517,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",place,1,persistence,-0.6428790147881212,0.0,,2.8904938025537175,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",play,3,aggregate_probgru,0.2884536084195777,0.12771812893649617,,2.9869092818706555,0.9303714189729145,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",play,3,aggregate_seq2seq,0.35027530222016373,0.21233527789244758,,2.945637915457151,0.917516090568352,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",play,3,persistence,0.14231418016277705,0.0,,3.2104482370794023,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",prepare,2,aggregate_probgru,0.28095945207544815,0.2662148412973728,,3.076947590055357,0.9742919956917562,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",prepare,2,aggregate_seq2seq,0.26891925518965815,0.25317293977949934,,2.9221368326844033,0.9252723496500161,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",prepare,2,persistence,-0.03451682434281644,0.0,,3.1581369893844773,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pull,1,aggregate_probgru,0.16981360740781093,0.30155259170803544,,3.059230386819502,1.0004263794173858,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pull,1,aggregate_seq2seq,0.12313153313969614,0.2641113841659382,,3.0355022995318595,0.9926668446801687,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",pull,1,persistence,-0.19681334520377136,0.0,,3.057926549878756,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",push,5,aggregate_probgru,0.19285904301665932,0.20892811318262824,,2.5586934872467073,0.8687271671840104,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",push,5,aggregate_seq2seq,0.21518259900262637,0.2719875474768057,,2.2777815823193404,0.7733520061449244,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",push,5,persistence,-0.15156572245019978,0.0,,2.945336100793006,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",put,2,aggregate_probgru,0.0966702887349737,0.33573224349070996,,2.373048944698552,0.768180101150409,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",put,2,aggregate_seq2seq,0.08806153970529929,0.3243682176827917,,2.3024803916763585,0.7453363421458881,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",put,2,persistence,-0.36752045607561606,0.0,,3.0891830459350977,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",remove,2,aggregate_probgru,-0.02823274026925171,0.22780062691484995,,2.680396940691502,0.8810822947336269,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",remove,2,aggregate_seq2seq,-0.04647403894032115,0.21061084666344235,,2.5811560599583077,0.8484604909998743,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",remove,2,persistence,-0.34284957009689615,0.0,,3.0421641164652535,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",shop,4,aggregate_probgru,0.16745605913699393,0.3693574147397067,,2.9200886633721295,0.9446191600256422,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",shop,4,aggregate_seq2seq,0.15110461182436166,0.35721374611116136,,2.878673810060853,0.9312218736904027,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",shop,4,persistence,-0.3216830996220766,0.0,,3.0912867184409665,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",split,1,aggregate_probgru,0.05925225485457344,0.21555289267680688,,2.6604192020166875,0.8749983831979375,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",split,1,aggregate_seq2seq,0.06744770774163207,0.2273120434633995,,2.6238756463022326,0.8629793930544994,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",split,1,persistence,-0.2588648182343488,0.0,,3.0404847061470073,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",spread,1,aggregate_probgru,0.06306704927700496,0.37336765205402384,,2.474693099088464,0.789838314108237,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",spread,1,aggregate_seq2seq,0.027479201464422842,0.3508552503168068,,2.462970765360178,0.7860969417688654,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",spread,1,persistence,-0.5178105818603326,0.0,,3.1331641614303094,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",squeeze,6,aggregate_probgru,0.2617084140422706,0.255326071641605,,3.3833811593155616,1.0698220049896836,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",squeeze,6,aggregate_seq2seq,0.1688971292003233,0.19468120520662138,,3.2136559020793594,1.016155035043396,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",squeeze,6,persistence,-0.06519133654598187,0.0,,3.162564560773068,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",swing,3,aggregate_probgru,0.2824186509219204,0.32879114157445777,,3.302435401883395,1.059821407991002,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",swing,3,aggregate_seq2seq,0.2561227155032217,0.3078300169749198,,3.2353133065536532,1.0382805071336823,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",swing,3,persistence,-0.09895747894291503,0.0,,3.1160300943000325,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",take,1,aggregate_probgru,-0.12392913807426753,0.36527464619784755,,2.2343491843217262,0.7959542758178495,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",take,1,aggregate_seq2seq,-0.1714032675785211,0.3370622114728969,,2.1802437824422367,0.7766800163274306,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",take,1,persistence,-0.7701268778775013,0.0,,2.8071325856324023,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",toss,1,aggregate_probgru,-0.4635061683984265,0.1497055633809278,,2.511137975654608,0.8837261391373445,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",toss,1,aggregate_seq2seq,-0.5280232139390036,0.1079542299653307,,2.3171464936734645,0.8154561575358606,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",toss,1,persistence,-0.7249473878769801,0.0,,2.8415341183705087,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",twist,1,aggregate_probgru,-0.44396844943233155,-0.03131550880445588,,2.676556625231966,0.8493018779280824,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",twist,1,aggregate_seq2seq,-0.6428748936502341,-0.15379870999379316,,2.6273092846912705,0.8336751363116776,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",twist,1,persistence,-0.6640866823301356,0.0,,3.151478519936362,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",use,11,aggregate_probgru,0.31329131582079395,0.2432933672391101,,2.6994657254323307,0.8685603012868728,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",use,11,aggregate_seq2seq,0.30204479020895453,0.2315455441974151,,2.6272701694185367,0.8453311884694201,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",use,11,persistence,0.0810265691822305,0.0,,3.107977329188036,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",work,2,aggregate_probgru,-0.03740371239633217,0.3826838470765142,,2.259424641295854,0.751725596809235,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",work,2,aggregate_seq2seq,-0.08171997199391585,0.3551815994663344,,2.247413738485701,0.7477294896064731,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",work,2,persistence,-0.706384811271997,0.0,,3.0056507998213435,1.0,,,,,,,,,,,,,,,,,,,,,,,,
