label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
ActionSense - as_preds_seq2seq_plus_baselines,get/replace,15,seasonal,0.4376928785663183,0.0,,2.9313037995302005,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get/replace,15,seq2seq_aggregate,0.5376339064863547,0.15832922706305844,,2.435119808559096,0.8307292505639887,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get/replace,15,seq2seq_cnn,0.4576418714645269,0.0363764628213718,,2.5977896911868132,0.8862232879455075,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get/replace,15,seq2seq_flatten,0.4100635739907252,-0.05982610032248185,,2.787107883434884,0.9508082662334669,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get/replace,15,persistence,0.4376928785663183,0.0,,2.9313037995302005,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,load,5,ar,0.572817633387461,0.16796723989222162,,2.5593124673693994,0.8594290530310552,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,load,5,seasonal,0.4854557867932769,0.0,,2.9779217474009685,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,load,5,seq2seq_aggregate,0.5672536655512428,0.15462032360337594,,2.5081140004304077,0.8422363692462391,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,load,5,seq2seq_cnn,0.5126481277650036,0.05581248496278753,,2.6333686780380203,0.884297473678191,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,load,5,seq2seq_flatten,0.49431485655685603,0.018624220640650797,,2.739958980043523,0.9200909938062907,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,load,5,persistence,0.4854557867932769,0.0,,2.9779217474009685,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open,6,ar,0.37092032826929294,0.2566346380780294,,2.2534391530482627,0.7753112241287812,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open,6,seasonal,0.14189048962147738,0.0,,2.9064962339226508,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open,6,seq2seq_aggregate,0.2594013439048246,0.1237459823015618,,2.3473423388596966,0.8076192604219165,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open,6,seq2seq_cnn,0.1470760871865536,0.00015760143173561744,,2.525693248766949,0.8689821164358557,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open,6,seq2seq_flatten,0.09612482910495022,-0.06653904490706007,,2.525151623440107,0.8687957665206139,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open,6,persistence,0.14189048962147738,0.0,,2.9064962339226508,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open/close,9,ar,0.32303201477412374,0.11981058382678544,,2.5775573362334088,0.8992305516627707,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open/close,9,seasonal,0.19157427107314498,0.0,,2.866403206015674,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open/close,9,seq2seq_aggregate,0.3474935794801426,0.1781353242913967,,2.2827542804932848,0.7963828241967165,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open/close,9,seq2seq_cnn,0.2185850726100624,0.022657685291567347,,2.556458951829181,0.8918699736533863,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open/close,9,seq2seq_flatten,0.1703538374564023,-0.0409610360710135,,2.4976992882267877,0.8713705325841482,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,open/close,9,persistence,0.19157427107314498,0.0,,2.866403206015674,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,peel,30,ar,0.6788750956368182,0.18994549874757657,,2.4311326005867526,0.8354731147401739,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,peel,30,seasonal,0.6033962039349839,0.0,,2.9098872934323174,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,peel,30,seq2seq_aggregate,0.6807908890699514,0.19096637745306225,,2.3608324747419567,0.811314060194156,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,peel,30,seq2seq_cnn,0.6402053857073956,0.08656166739386052,,2.503558388342135,0.8603626655893937,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,peel,30,seq2seq_flatten,0.6208338361285359,0.04238258218301627,,2.462910036668854,0.8463936188276772,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,peel,30,persistence,0.6033962039349839,0.0,,2.9098872934323174,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,pour,21,ar,0.49200213591875747,0.1292422351000271,,2.8452980226593363,0.9864834804066098,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,pour,21,seasonal,0.3967434524823932,0.0,,2.884283497060243,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,pour,21,seq2seq_aggregate,0.41372823246680096,0.01214564015478701,,2.7470817010061173,0.9524312377080941,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,pour,21,seq2seq_cnn,0.42664334523225783,0.031497851855681026,,2.549587152146086,0.8839585826929668,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,pour,21,seq2seq_flatten,0.35644293425625423,-0.06463924234221945,,2.6835195149758966,0.930393811049097,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,pour,21,persistence,0.3967434524823932,0.0,,2.884283497060243,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,set,6,ar,0.606888126791928,0.18489876383196444,,2.554662695252002,0.859827876824983,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,set,6,seasonal,0.43737379423378114,-0.11126353749101554,,3.241968916038626,1.0911558911440202,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,set,6,seq2seq_aggregate,0.5966413905920456,0.16107035429303831,,2.4962304474685286,0.8401612196012515,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,set,6,seq2seq_cnn,0.5370805644705615,0.06295446823141522,,2.5894057408321456,0.8715214124025483,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,set,6,seq2seq_flatten,0.5122391624637417,0.015133898159194506,,2.724545797385266,0.9170057685627714,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,set,6,persistence,0.5011599405924857,0.0,,2.971132669814567,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,slice,45,ar,0.7388575115953238,0.148144007582485,,2.415560994076159,0.8345058781179588,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,slice,45,seasonal,0.6873271512782612,0.0,,2.8946003346602134,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,slice,45,seq2seq_aggregate,0.7360623087556081,0.14003300860084164,,2.3725887780997783,0.819660230702726,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,slice,45,seq2seq_cnn,0.69864645479448,0.03849761998762243,,2.5088380018382,0.8667303640496206,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,slice,45,seq2seq_flatten,0.6818048885890434,-0.017374378642034633,,2.485062409831847,0.858516590382264,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,slice,45,persistence,0.6873271512782612,0.0,,2.8946003346602134,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,spread,30,ar,0.6581037991701191,0.10386436753843019,,2.4407987638629125,0.8325664286222865,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,spread,30,seasonal,0.5907055647063174,0.0,,2.931656478032504,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,spread,30,seq2seq_aggregate,0.6501033331702287,0.10485425015293069,,2.3906527135997755,0.8154614060390161,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,spread,30,seq2seq_cnn,0.5996791685600368,0.014613100970684504,,2.542743873580559,0.8673403219762801,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,spread,30,seq2seq_flatten,0.588135861963779,-0.03138072236147769,,2.5387843043130442,0.8659896967249299,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,spread,30,persistence,0.5907055647063174,0.0,,2.931656478032504,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,stack,5,ar,0.38662838991933773,0.15242030870623194,,2.5821203145135088,0.871529544927072,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,stack,5,seasonal,-0.09847738955377318,-0.5479233733178942,,3.5314959632328504,1.191967334925677,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,stack,5,seq2seq_aggregate,0.46245490574878406,0.2537173941536546,,2.325300652958684,0.7848465497524759,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,stack,5,seq2seq_cnn,0.35108881409311365,0.1124984591720981,,2.5741792825521004,0.8688492500032929,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,stack,5,seq2seq_flatten,0.31942981881565047,0.06696385166564199,,2.5926781053114243,0.8750930607546744,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,stack,5,persistence,0.2710015420675229,0.0,,2.962745588538339,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,unload,5,ar,0.4568705344290287,0.18151479292808195,,2.5826353408477827,0.8733981440202752,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,unload,5,seasonal,0.3327369020251994,0.0,,2.9569965983209476,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,unload,5,seq2seq_aggregate,0.45310758024299974,0.18205681886454864,,2.4400776445813284,0.8251878429508042,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,unload,5,seq2seq_cnn,0.36736250119122543,0.04743790070608672,,2.599177554933837,0.8789924061494394,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,unload,5,seq2seq_flatten,0.34018599100852437,0.010680497960271854,,2.6478877941688213,0.8954652824667957,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,unload,5,persistence,0.3327369020251994,0.0,,2.9569965983209476,1.0,,,,,,,,,,,,,,,,,,,,,,,,
