label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
ActionSense - as_preds_tmap_probgru_corpus3s,clear,28,probgru_flatten,0.5812521631029762,0.034843006641390596,,2.8950251319907716,0.9887337564788579,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,clear,28,persistence,0.5544147422461352,0.0,,2.9280128376527985,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get,30,probgru_aggregate,0.5146629331277531,0.19469448048625293,,2.563210199857864,0.8706779558379554,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get,30,probgru_cnn,0.5002906021190681,0.17124076912515354,,2.592443446733621,0.8806079817225676,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get,30,probgru_flatten,0.48212734825744125,0.1406039476312912,,2.758081442856582,0.9368723301874075,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get,30,persistence,0.395061384839311,0.0,,2.9439245391150237,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get/replace,15,probgru_aggregate,0.5473413066798075,0.17901018597633275,,2.490090058233052,0.8494820832395941,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get/replace,15,probgru_cnn,0.5192215474734857,0.12542675664791084,,2.5259614003178275,0.8617194167055161,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get/replace,15,probgru_flatten,0.5068163248704683,0.10922661634737295,,2.7021861363530113,0.9218376262419781,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,get/replace,15,persistence,0.4376928785663183,0.0,,2.9313037995302005,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,load,5,probgru_aggregate,0.5283908649362272,0.07754701192733959,,2.6991904873355983,0.9064007439723231,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,load,5,probgru_cnn,0.528119787817647,0.08154916228077086,,2.6835311599714453,0.9011422688704102,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,load,5,probgru_flatten,0.49979964839056396,0.029196284250534776,,2.8993903122559193,0.9736287781189721,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,load,5,persistence,0.4854557867932769,0.0,,2.9779217474009685,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open,6,probgru_aggregate,0.2681801969678963,0.1335019196101459,,2.4420667210121096,0.8402098349586574,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open,6,probgru_cnn,0.25185601941926894,0.1178680976896751,,2.4717083748137507,0.8504082496187845,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open,6,probgru_flatten,0.25298666903800676,0.1221601973469732,,2.547233704849504,0.8763932583568909,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open,6,persistence,0.14189048962147738,0.0,,2.9064962339226508,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open/close,9,probgru_aggregate,0.3526738308431206,0.18350107256889983,,2.4287187640156045,0.8473053473141852,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open/close,9,probgru_cnn,0.31255388758064945,0.1421262665255432,,2.453242740607496,0.855861009176558,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open/close,9,probgru_flatten,0.27391939383401015,0.09709131084450472,,2.6397416052510043,0.9209247323304067,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,open/close,9,persistence,0.19157427107314495,0.0,,2.866403206015674,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,peel,30,probgru_aggregate,0.6821683272005092,0.19156079444289428,,2.4637250762140925,0.8466737119938551,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,peel,30,probgru_cnn,0.6551994099455678,0.126170612795302,,2.537235720763129,0.87193608030446,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,peel,30,probgru_flatten,0.6295393129720317,0.05776373590946828,,2.7640942261031456,0.9498973490628898,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,peel,30,persistence,0.6033962039349839,0.0,,2.9098872934323174,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,pour,21,probgru_aggregate,0.43780351836464493,0.048846870817359944,,2.699656037917762,0.9359884493564313,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,pour,21,probgru_cnn,0.44786722759012565,0.05321897931940511,,2.7420306191951784,0.9506799945254849,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,pour,21,probgru_flatten,0.34406305826916267,-0.07903959736158256,,2.9740229568693346,1.0311132591163652,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,pour,21,persistence,0.3967434524823932,0.0,,2.884283497060243,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,set,6,probgru_aggregate,0.5751633117992144,0.07319091811376623,,2.6082911043028303,0.8778776965437959,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,set,6,probgru_cnn,0.5555761922820577,0.02838584649283595,,2.683228658509119,0.9030995774000842,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,set,6,probgru_flatten,0.541502780834982,0.012721830946459808,,2.7995236682930345,0.942241218891029,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,set,6,persistence,0.5011599405924856,0.0,,2.971132669814567,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,slice,45,probgru_aggregate,0.7290764721426446,0.11526887507304867,,2.5524750264648866,0.8818056834656285,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,slice,45,probgru_cnn,0.717563670617631,0.08791222496279354,,2.5651986825133295,0.8862013355686456,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,slice,45,probgru_flatten,0.7012370989015849,0.03078676783561803,,2.7436610059953166,0.9478548638105457,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,slice,45,persistence,0.6873271512782612,0.0,,2.8946003346602134,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,spread,30,probgru_aggregate,0.6277104707826597,-0.01622786186432253,,2.493942731832381,0.8506940531811961,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,spread,30,probgru_cnn,0.6313210525677259,-0.0017002739175795238,,2.5238590173291677,0.8608986203673434,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,spread,30,probgru_flatten,0.6297396554142926,0.01810948188410581,,2.6736372525767664,0.9119885882301941,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,spread,30,persistence,0.5907055647063174,0.0,,2.931656478032504,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,stack,5,probgru_aggregate,0.47227006339348937,0.26776062353131236,,2.416384731372512,0.8155896816522231,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,stack,5,probgru_cnn,0.42449234825461524,0.2082468475254636,,2.5048031387753644,0.8454330835780945,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,stack,5,probgru_flatten,0.38905645879723,0.1525919457241593,,2.7166820390679782,0.9169474589980724,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,stack,5,persistence,0.27100154206752297,0.0,,2.962745588538339,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,unload,5,probgru_aggregate,0.4755259567547083,0.21160175546092155,,2.5471850828360347,0.8614095411142463,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,unload,5,probgru_cnn,0.45233431907621874,0.17209280337756505,,2.6560219484524676,0.898216098713343,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,unload,5,probgru_flatten,0.4475314611800807,0.16571291176339026,,2.7701726033280574,0.9368196787581787,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,unload,5,persistence,0.33273690202519945,0.0,,2.9569965983209476,1.0,,,,,,,,,,,,,,,,,,,,,,,,
