label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 1s history,arrange,2,aggregate_probgru,0.22602045027977224,0.39060947275460006,,4.789310443384938,1.575885185971124,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,aggregate_seq2seq,0.17935881625790948,0.35562541665810565,,4.263478871905441,1.4028644153182217,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,ar_global,0.18514284349151441,0.35850362114329326,,4.48236220746354,1.4748862669061436,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,ar_group,0.20726286766862856,0.37368022410547613,,5.8388485823895335,1.9212275113268555,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,cnn_probgru,0.18143310686530756,0.3548409461326398,,5.570686683966793,1.8329909336061565,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,cnn_seq2seq,0.056604400436415646,0.2725972624598308,,4.085328478629723,1.3442454201712475,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,flatten_seq2seq,-0.04655050682890738,0.19436152337157053,,3.7311024184929784,1.227690102395714,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,seasonal_global,-0.2937308669682012,0.0,,3.03912397046462,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,seasonal_group,-0.779143968522433,-0.3852456588912781,,7.164254436326669,2.3573419531258546,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,arrange,2,persistence,-0.2937308669682012,0.0,,3.03912397046462,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,aggregate_probgru,0.48030401244089854,0.2780181076055955,,3.0419523385942946,1.018942725803502,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,aggregate_seq2seq,0.4588889512775949,0.25035310916698633,,2.9483292003529638,0.9875824002429828,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,ar_global,0.44643182649194396,0.2198037506723539,,3.5155789873355627,1.177590322729566,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,ar_group,0.46510642226682486,0.26262008553968913,,3.2359599205025362,1.0839281668401883,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,cnn_probgru,0.48320316112131384,0.2898378103185956,,2.927663576456228,0.9806601724103468,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,cnn_seq2seq,0.38588309968932616,0.18348120555243397,,2.844612863821651,0.9528412225740371,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,flatten_seq2seq,0.33799457312706305,0.11208109791022342,,2.852773794441869,0.9555748357164118,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,seasonal_global,0.25309532469501833,0.0,,2.985400711502719,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,seasonal_group,0.25309532469501833,0.0,,2.985400711502719,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,assemble,3,persistence,0.25309532469501833,0.0,,2.985400711502719,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,aggregate_probgru,0.0503619398210726,0.248438370296833,,4.456046224156166,1.3715779016493548,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,aggregate_seq2seq,-0.0025051938800049744,0.22132934582519637,,4.3627209652581325,1.3428522429978924,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,ar_global,0.06628112637010009,0.26166531891519007,,5.526845628713195,1.7011716101768803,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,ar_group,0.23795664459602942,0.41577336097022294,,7.512570029927784,2.312380644030111,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,cnn_probgru,0.055340654411129696,0.2489314546758413,,4.852427743750385,1.4935847448347788,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,cnn_seq2seq,-0.19526946221689515,0.08824084230632785,,4.355879854365286,1.3407465385120423,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,flatten_seq2seq,-0.16402660927434803,0.07887849164060813,,5.595193483554052,1.7222091853296404,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,seasonal_global,-0.31002826169946723,0.0,,3.248846615855844,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,seasonal_group,-0.31002826169946723,0.0,,3.248846615855844,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,boil,2,persistence,-0.31002826169946723,0.0,,3.248846615855844,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,aggregate_probgru,0.5452451376245081,0.27438160945644086,,3.4808404577801957,1.174794323376314,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,aggregate_seq2seq,0.5286228888651853,0.24887588663614144,,2.9960175369366513,1.0111651015955077,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,ar_global,0.5223977363863512,0.21959852654979764,,3.8395137572656415,1.2958476612965673,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,ar_group,0.5298075973602655,0.24101049903634253,,3.710909065853373,1.2524431837678716,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,cnn_probgru,0.5199296835537126,0.21355687379679136,,4.122952219859951,1.3915090111691364,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,cnn_seq2seq,0.4787411952254416,0.1826591179639415,,3.228452569271714,1.0896126374286093,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,flatten_seq2seq,0.4561540726626476,0.14802124218293652,,3.5911039962519298,1.2120086055714216,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,seasonal_global,0.3489701778873237,0.0,,2.9629360548631123,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,seasonal_group,0.3489701778873237,0.0,,2.9629360548631123,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,bounce,4,persistence,0.3489701778873237,0.0,,2.9629360548631123,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,aggregate_probgru,-0.08449094439018469,0.3372447997327737,,6.210445439938076,1.872826328718164,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,aggregate_seq2seq,-0.19004966717187685,0.27725159093238805,,5.8674271809337455,1.7693854994077334,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,ar_global,-0.10739823592970942,0.3273259663480621,,4.483470807762926,1.3520386345913098,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,ar_group,-0.078372406691875,0.3379020117263872,,5.021403104644208,1.5142578793154282,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,cnn_probgru,-0.1177926893541766,0.3201735699371944,,5.215054755044352,1.5726556082668528,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,cnn_seq2seq,-0.27001653444470014,0.22854220800298028,,5.1582069197439635,1.555512534760959,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,flatten_seq2seq,-0.44026863948094097,0.1221850557991746,,5.586731914273581,1.6847388358420095,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,seasonal_global,-0.6629964545232667,0.0,,3.3160818729992703,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,seasonal_group,-0.6629964545232667,0.0,,3.3160818729992703,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,buy,1,persistence,-0.6629964545232667,0.0,,3.3160818729992703,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,aggregate_probgru,-0.012742800949359959,0.22249130849237705,,2.3117442097172445,0.7953325394127561,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,aggregate_seq2seq,-0.010626618491390757,0.21382252085712303,,2.383237296556915,0.819929022911078,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,ar_global,-0.05009683026373809,0.12297700175570987,,2.5155552407818758,0.8654516919624198,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,ar_group,-0.6323681564927949,-0.18093093041504302,,2.372040135152498,0.8160767512036132,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,cnn_probgru,-0.13507458147067056,0.14965954676614537,,2.3544979073212287,0.81004152267385,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,cnn_seq2seq,-0.16647421256347886,0.042048121294242714,,2.399196207036383,0.8254195268970052,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,flatten_seq2seq,-0.19135108535385847,0.10335151470409225,,2.4419408471696276,0.8401253940256248,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,seasonal_global,-0.2981775167312794,0.0,,2.906638538169393,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,seasonal_group,-0.2981775167312794,0.0,,2.906638538169393,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,change,1,persistence,-0.2981775167312794,0.0,,2.906638538169393,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,aggregate_probgru,0.020574238179813187,0.1693694976516784,,2.5531196094040682,0.895835204193398,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,aggregate_seq2seq,0.04341313074718254,0.19932333533242078,,2.390031610593389,0.8386111046338169,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,ar_global,0.0983043859139589,0.22863344969212643,,2.485471586701445,0.8720989561900273,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,ar_group,-0.17294589921599987,-0.024809808327035703,,3.0655029202412436,1.0756195770830996,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,cnn_probgru,-0.10884266933933127,0.051193077111319894,,2.745334658975894,0.96327936448576,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,cnn_seq2seq,-0.00193610558702223,0.16058170077472542,,2.444914134565949,0.857868211464422,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,flatten_seq2seq,-0.04122411298896905,0.1307683593314684,,2.468938141211833,0.8662977228824877,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,seasonal_global,-0.19355912458716407,0.0,,2.8499880306700764,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,seasonal_group,-0.19355912458716407,0.0,,2.8499880306700764,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,clean,1,persistence,-0.19355912458716407,0.0,,2.8499880306700764,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,aggregate_probgru,0.49325615482292307,0.20466497534229214,,3.277265856934862,1.0823933627650024,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,aggregate_seq2seq,0.48521082780398594,0.19400753031521192,,3.3560513763935766,1.1084141151442015,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,ar_global,0.43252744311074065,0.09464978133737441,,4.328280134810267,1.429515301663047,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,ar_group,0.4714404628150648,0.1713105926371649,,3.870115520720141,1.278195769164467,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,cnn_probgru,0.49305386908968174,0.20174113545946457,,3.3516881566721732,1.1069730602304726,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,cnn_seq2seq,0.44487101149468516,0.1334364806321266,,3.3931431770562295,1.1206645460225213,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,flatten_seq2seq,0.4260915886091461,0.10891219212642739,,3.5019901190748204,1.1566137832041454,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,seasonal_global,0.34242187477229874,0.0,,3.027795596014188,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,seasonal_group,0.34242187477229874,0.0,,3.027795596014188,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cook,1,persistence,0.34242187477229874,0.0,,3.027795596014188,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,aggregate_probgru,0.6330333503877884,0.18177631161037885,,4.100185768468129,1.405700865505749,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,aggregate_seq2seq,0.620120553235767,0.14870461917257066,,3.828407683853694,1.312524919258138,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,ar_global,0.5946978866704774,0.07637480054126287,,5.366172810209303,1.8397297560941643,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,ar_group,0.6023642735964799,0.16599359025314173,,3.5575813711689546,1.2196752769150052,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,cnn_probgru,0.5892363787759828,-0.035723525043922566,,4.729354690255203,1.6214040916149013,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,cnn_seq2seq,0.5853754440636011,0.0895400494506745,,3.818432258101811,1.3091049608940444,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,flatten_seq2seq,0.5545135334520731,0.10799986175940263,,3.729801788154728,1.2787190380724687,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,seasonal_global,0.48050222553920136,0.0,,2.9168266656739568,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,seasonal_group,0.48050222553920136,0.0,,2.9168266656739568,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,cut,1,persistence,0.48050222553920136,0.0,,2.9168266656739568,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,aggregate_probgru,-0.08877119262410565,0.2950678104840601,,2.3984308447591136,0.8205561099093733,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,aggregate_seq2seq,-0.19141995894827535,0.23985200384044147,,2.4133799326313636,0.8256705227005325,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,ar_global,-0.14815048562282976,0.26252764146524227,,2.356585228614991,0.8062398013633035,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,ar_group,-0.1397913334017772,0.2654339441245717,,2.855948460604345,0.9770829807563329,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,cnn_probgru,-0.04244715546218747,0.3265848047482871,,2.286581831153759,0.7822900945678186,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,cnn_seq2seq,-0.25026229494657287,0.18417396102607383,,2.406271576915001,0.8232385973743485,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,flatten_seq2seq,-0.41053891227382416,0.08869788614647679,,3.0343149716583464,1.0381060995877114,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,seasonal_global,-0.5803240180507712,0.0,,2.922933381148072,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,seasonal_group,-0.5803240180507712,0.0,,2.922933381148072,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,flip,1,persistence,-0.5803240180507712,0.0,,2.922933381148072,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,aggregate_probgru,0.20443722926940525,0.2834586233183905,,2.6973090528002697,0.882980784798923,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,aggregate_seq2seq,0.16788140573133892,0.2533890401734096,,2.6815158002305903,0.8778107659855335,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,ar_global,0.2306711901550135,0.3135024008329997,,2.5700427461289923,0.8413193729460982,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,ar_group,0.15819878539971072,0.22380483340014043,,2.966053769446484,0.9709560283359897,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,cnn_probgru,0.19190422754578476,0.2748403242951482,,2.7413695697886578,0.897404267279977,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,cnn_seq2seq,0.0976674367969499,0.19262014928697022,,2.8408339297169514,0.9299645400814306,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,flatten_seq2seq,0.05162142800851586,0.154391171649729,,2.715855276608785,0.8890520057576404,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,seasonal_global,-0.1219609988586834,0.0,,3.0547766148892075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,seasonal_group,-0.1219609988586834,0.0,,3.0547766148892075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,fold,2,persistence,-0.1219609988586834,0.0,,3.0547766148892075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,aggregate_probgru,0.3993663264174015,0.2324225958549493,,3.172909020375952,1.0099491933406244,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,aggregate_seq2seq,0.3789628107687933,0.21531986958015445,,2.8745444646044214,0.9149786031069383,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,ar_global,0.34960219338032816,0.17021611615009805,,3.3909301829713066,1.0793461712811623,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,ar_group,0.3262605307313113,0.15135363013258543,,3.806802108773303,1.2117198111490248,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,cnn_probgru,0.43552823224921333,0.27560864164342763,,3.1681252452253825,1.0084264992377006,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,cnn_seq2seq,0.3825320045717147,0.2108961122686435,,2.8778474781762426,0.9160299650814013,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,flatten_seq2seq,0.33819048582445466,0.16745595435697178,,3.1335344074291753,0.9974161019950099,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,seasonal_global,0.205593496188014,0.0,,3.1416521160642468,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,seasonal_group,0.205593496188014,0.0,,3.1416521160642468,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grasp,3,persistence,0.205593496188014,0.0,,3.1416521160642468,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,aggregate_probgru,0.23711635379195065,0.2923214367485369,,3.2977914577918708,1.1501646736018307,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,aggregate_seq2seq,0.1965913129194119,0.25050291381166906,,3.2411427972187554,1.1304074242329805,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,ar_global,0.22738075400756294,0.2803027864637999,,3.152198036625117,1.0993863233398167,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,ar_group,0.26037731634385025,0.31669719254747614,,2.9386447910073143,1.0249057498450105,,,,,,,,,,,,,,,,,,,,,,,,
