label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 3s history,assemble,3,flatten_seq2seq,0.3422535754318867,0.1168653790585848,,2.990398610027352,1.0016741131283906,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,seasonal_global,0.25309532469501833,0.0,,2.985400711502719,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,seasonal_group,0.25309532469501833,0.0,,2.985400711502719,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,persistence,0.25309532469501833,0.0,,2.985400711502719,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,aggregate_probgru,0.11404773924307958,0.3120797812837514,,5.887495179328946,1.8121800981909397,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,aggregate_seq2seq,0.09081321638127694,0.2933542883923319,,3.959860811402379,1.2188512661928894,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,ar_global,0.06628112637010009,0.26166531891519007,,5.526845628713195,1.7011716101768803,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,ar_group,0.23795664459602942,0.41577336097022294,,7.512570029927784,2.312380644030111,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,cnn_probgru,0.04366018323863783,0.24969841888267377,,4.459015445992675,1.3724918327109252,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,cnn_seq2seq,-0.07364009075169603,0.1782238667215649,,5.308847130604251,1.634071336176559,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,flatten_seq2seq,-0.1756681538108035,0.08815127291038732,,3.23745014058919,0.9964921473328306,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,seasonal_global,-0.31002826169946723,0.0,,3.248846615855844,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,seasonal_group,-0.31002826169946723,0.0,,3.248846615855844,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,boil,2,persistence,-0.31002826169946723,0.0,,3.248846615855844,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,aggregate_probgru,0.539396751812102,0.26618850082063633,,3.4493289208946587,1.164159083093684,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,aggregate_seq2seq,0.524738113918911,0.23912331963569944,,3.379670631128638,1.140649196793003,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,ar_global,0.5223977363863512,0.21959852654979764,,3.8395137572656415,1.2958476612965673,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,ar_group,0.5298075973602655,0.24101049903634253,,3.710909065853373,1.2524431837678716,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,cnn_probgru,0.5289282585979828,0.2494315028160774,,3.670636196278543,1.23885096684887,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,cnn_seq2seq,0.4884010488206571,0.2032608906378758,,3.146266399324134,1.061874553168341,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,flatten_seq2seq,0.44960010269993345,0.14087370925430534,,3.0502404633637594,1.029465505459476,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,seasonal_global,0.3489701778873237,0.0,,2.9629360548631123,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,seasonal_group,0.3489701778873237,0.0,,2.9629360548631123,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,bounce,4,persistence,0.3489701778873237,0.0,,2.9629360548631123,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,aggregate_probgru,-0.12178575339907967,0.31575989844021407,,6.862364249277938,2.069419426930853,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,aggregate_seq2seq,-0.2252470595966484,0.25557681465214666,,5.780637213403197,1.7432130552840752,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,ar_global,-0.10739823592970942,0.3273259663480621,,4.483470807762926,1.3520386345913098,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,ar_group,-0.078372406691875,0.3379020117263872,,5.021403104644208,1.5142578793154282,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,cnn_probgru,-0.13406239600725875,0.30846853433883864,,4.753323592395593,1.4334156315918678,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,cnn_seq2seq,-0.36028104713099135,0.17633168758498394,,5.6354231654060385,1.699422204044984,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,flatten_seq2seq,-0.42189874303747593,0.13893371135382318,,4.202381443081433,1.2672731265469444,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,seasonal_global,-0.6629964545232667,0.0,,3.3160818729992703,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,seasonal_group,-0.6629964545232667,0.0,,3.3160818729992703,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,buy,1,persistence,-0.6629964545232667,0.0,,3.3160818729992703,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,aggregate_probgru,0.03658873406442723,0.22337173482743786,,2.4268210576993963,0.8349235812540396,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,aggregate_seq2seq,-0.04381822934308919,0.14802221326971046,,2.351878679053723,0.8091404033110154,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,ar_global,-0.05009683026373809,0.12297700175570987,,2.5155552407818758,0.8654516919624198,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,ar_group,-0.6323681564927949,-0.18093093041504302,,2.372040135152498,0.8160767512036132,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,cnn_probgru,-0.11275478435594709,0.14607432942800638,,2.505132933297522,0.8618660010182277,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,cnn_seq2seq,-0.21493301625250125,0.11788813683863154,,2.3430204716848504,0.8060928254121648,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,flatten_seq2seq,-0.1745932400439114,0.11441604690157041,,2.5595352297966047,0.8805825685530906,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,seasonal_global,-0.2981775167312794,0.0,,2.906638538169393,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,seasonal_group,-0.2981775167312794,0.0,,2.906638538169393,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,change,1,persistence,-0.2981775167312794,0.0,,2.906638538169393,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,aggregate_probgru,0.06826426061609497,0.2042697784902794,,2.5042331541769323,0.8786819899689713,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,aggregate_seq2seq,0.06112082020998646,0.20339937990040605,,2.419398990598953,0.8489154917714214,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,ar_global,0.0983043859139589,0.22863344969212643,,2.485471586701445,0.8720989561900273,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,ar_group,-0.17294589921599987,-0.024809808327035703,,3.0655029202412436,1.0756195770830996,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,cnn_probgru,-0.02665283849860861,0.12461795199636695,,2.6789030471248214,0.9399699291000074,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,cnn_seq2seq,-0.023860681991858496,0.13678413799832226,,2.442542470929176,0.8570360452899504,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,flatten_seq2seq,-0.055733569672519336,0.11624589927763056,,2.477829022491345,0.8694173434506561,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,seasonal_global,-0.19355912458716407,0.0,,2.8499880306700764,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,seasonal_group,-0.19355912458716407,0.0,,2.8499880306700764,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,clean,1,persistence,-0.19355912458716407,0.0,,2.8499880306700764,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,aggregate_probgru,0.48385447492068795,0.1874430993128455,,3.5027476002963986,1.1568639590160712,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,aggregate_seq2seq,0.47610177381987934,0.1807080083861,,3.1750108833537762,1.0486212766586303,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,ar_global,0.43252744311074065,0.09464978133737441,,4.328280134810267,1.429515301663047,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,ar_group,0.4714404628150648,0.1713105926371649,,3.870115520720141,1.278195769164467,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,cnn_probgru,0.4965646953228784,0.21242669863458627,,3.052213958593797,1.0080647328411976,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,cnn_seq2seq,0.4317467588867394,0.12113968948084068,,3.549942083378987,1.1724510360118616,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,flatten_seq2seq,0.40905254171687383,0.0934728054904888,,3.6594358641546854,1.20861390675513,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,seasonal_global,0.34242187477229874,0.0,,3.027795596014188,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,seasonal_group,0.34242187477229874,0.0,,3.027795596014188,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cook,1,persistence,0.34242187477229874,0.0,,3.027795596014188,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,aggregate_probgru,0.6322260005643153,0.1908931770095227,,3.54042948013176,1.2137949511352657,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,aggregate_seq2seq,0.6138700243591644,0.16673057659571264,,3.636056533526828,1.24657957098273,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,ar_global,0.5946978866704774,0.07637480054126287,,5.366172810209303,1.8397297560941643,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,ar_group,0.6023642735964799,0.16599359025314173,,3.5575813711689546,1.2196752769150052,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,cnn_probgru,0.6280924856335885,0.16817451644920733,,3.5203660047144925,1.2069164226119975,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,cnn_seq2seq,0.5489351375709566,-0.005562758242736813,,4.0803476622625485,1.3988996021879656,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,flatten_seq2seq,0.5332958279888874,0.024492625725414996,,3.6798661132120407,1.2615991743759574,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,seasonal_global,0.48050222553920136,0.0,,2.9168266656739568,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,seasonal_group,0.48050222553920136,0.0,,2.9168266656739568,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,cut,1,persistence,0.48050222553920136,0.0,,2.9168266656739568,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,aggregate_probgru,-0.09627379299022147,0.2777960630703187,,2.411332150689581,0.8249699313168937,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,aggregate_seq2seq,-0.17347707790624453,0.24650310526796285,,2.33112032208761,0.7975276949938527,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,ar_global,-0.14815048562282976,0.26252764146524227,,2.356585228614991,0.8062398013633035,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,ar_group,-0.1397913334017772,0.2654339441245717,,2.855948460604345,0.9770829807563329,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,cnn_probgru,-0.13083727818286023,0.2627906019525274,,2.3748620530770896,0.8124927062635582,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,cnn_seq2seq,-0.23215804668275172,0.20279094306936363,,2.356614432442153,0.8062497926369161,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,flatten_seq2seq,-0.39686292377349736,0.10411939856803254,,2.438263086135175,0.834183598525079,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,seasonal_global,-0.5803240180507712,0.0,,2.922933381148072,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,seasonal_group,-0.5803240180507712,0.0,,2.922933381148072,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,flip,1,persistence,-0.5803240180507712,0.0,,2.922933381148072,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,aggregate_probgru,0.24303211147164472,0.32164051946058875,,2.744299303675489,0.8983633337703225,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,aggregate_seq2seq,0.19807517699849972,0.2837120253255758,,2.571133028076377,0.8416762834783021,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,ar_global,0.2306711901550135,0.3135024008329997,,2.5700427461289923,0.8413193729460982,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,ar_group,0.15819878539971072,0.22380483340014043,,2.966053769446484,0.9709560283359897,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,cnn_probgru,0.1823241810136834,0.26932557865795054,,2.6971223528158514,0.8829196674054257,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,cnn_seq2seq,0.12332456652675529,0.2175398477667457,,2.7733342080347603,0.9078680891156898,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,flatten_seq2seq,0.03330799172784402,0.1360135092893233,,2.70929203461458,0.8869034879373143,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,seasonal_global,-0.1219609988586834,0.0,,3.0547766148892075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,seasonal_group,-0.1219609988586834,0.0,,3.0547766148892075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,fold,2,persistence,-0.1219609988586834,0.0,,3.0547766148892075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,aggregate_probgru,0.4199608730037374,0.2560372097205789,,3.1612809121993526,1.006247921606195,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,aggregate_seq2seq,0.3818250018363092,0.21198408094196775,,3.068464154764904,0.976703989303873,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,ar_global,0.34960219338032816,0.17021611615009805,,3.3909301829713066,1.0793461712811623,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,ar_group,0.3262605307313113,0.15135363013258543,,3.806802108773303,1.2117198111490248,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,cnn_probgru,0.402143277187529,0.2383205368401554,,3.227919292331483,1.0274591753256592,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,cnn_seq2seq,0.3492276740254823,0.17268353086113464,,2.9926117524402556,0.9525598767406801,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,flatten_seq2seq,0.2954520038317538,0.112223647370831,,2.865116020908451,0.9119774930706743,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,seasonal_global,0.205593496188014,0.0,,3.1416521160642468,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,seasonal_group,0.205593496188014,0.0,,3.1416521160642468,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grasp,3,persistence,0.205593496188014,0.0,,3.1416521160642468,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,aggregate_probgru,0.23659862252864547,0.28819345535740093,,3.5115210078356163,1.2247067364676643,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,aggregate_seq2seq,0.19281356553273485,0.2509422041719272,,3.277516945602015,1.1430935691994633,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,ar_global,0.22738075400756294,0.2803027864637999,,3.152198036625117,1.0993863233398167,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,ar_group,0.26037731634385025,0.31669719254747614,,2.9386447910073143,1.0249057498450105,,,,,,,,,,,,,,,,,,,,,,,,
