label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_unseen 1s history,rotate,6,persistence,0.11531732861747764,0.0,,2.840594218466696,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,aggregate_probgru,-1.4821602407429593,-0.09806271390109529,,4.340663549664864,1.3920701277097447,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,aggregate_seq2seq,-1.4539889020769543,-0.15928844144794033,,4.066418398559608,1.3041184866404092,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,ar_global,-2.7749425300324195,-0.5257737116568543,,5.454843009962286,1.7493924416466446,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,ar_group,-2.7749425300324195,-0.5257737116568543,,5.454843009962286,1.7493924416466446,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,cnn_probgru,-2.306028457085952,-0.7368541200024258,,5.369247656723419,1.7219416307392224,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,cnn_seq2seq,-2.33589421262745,-0.40561922466218686,,4.618163805070682,1.481065695222018,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,flatten_probgru,-1.3560138076594128,-0.008258500674131105,,3.84595989112313,1.2334164616872214,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,flatten_seq2seq,-1.4445357178368832,0.07318386033750394,,2.9822936979335037,0.9564348679525726,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,seasonal_global,-1.989619658493453,0.0,,3.1181356910561617,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,seasonal_group,-1.989619658493453,0.0,,3.1181356910561617,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,wring,6,persistence,-1.989619658493453,0.0,,3.1181356910561617,1.0,,,,,,,,,,,,,,,,,,,,,,,,
