label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_unseen 3s history,fold,9,aggregate_probgru,0.2850129262706694,0.30148383994990174,,3.1362836065375888,1.0511740565408818,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,aggregate_seq2seq,0.26034472685937665,0.27907315700569735,,3.009841808207551,1.008795128248219,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,ar_global,0.27343064639411113,0.2907268917226982,,3.0888884036970046,1.0352888197827443,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,ar_group,0.27343064639411113,0.2907268917226982,,3.0888884036970046,1.0352888197827443,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,cnn_probgru,0.2723097600455431,0.291957360844366,,3.128949143454418,1.0487157975697816,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,cnn_seq2seq,0.20986480360041435,0.23488691670201603,,3.1665627889978394,1.0613225938061777,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,flatten_seq2seq,0.1314667551368002,0.16007202894207515,,3.0097083551621213,1.0087503993918014,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,seasonal_global,-0.0325831436223864,0.0,,2.983600657780897,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,seasonal_group,-0.0325831436223864,0.0,,2.983600657780897,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,fold,9,persistence,-0.0325831436223864,0.0,,2.983600657780897,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,aggregate_probgru,0.5264979157099727,0.23189175789479802,,4.332430615153451,1.4214822952530184,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,aggregate_seq2seq,0.5258871591284179,0.2321567039121013,,4.177640078468398,1.3706950981999568,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,ar_global,0.5055515549806514,0.1977833663627194,,5.251381149826415,1.7229924707840456,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,ar_group,0.5055515549806514,0.1977833663627194,,5.251381149826415,1.7229924707840456,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,cnn_probgru,0.5211302514892427,0.21420186260046345,,4.301304456597473,1.4112697177793467,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,cnn_seq2seq,0.5011606686719006,0.20044696741545476,,4.143433342691912,1.3594717749424299,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,flatten_seq2seq,0.4500329506549238,0.11251620607775721,,4.450776404670142,1.4603118714099486,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,seasonal_global,0.3786116061901903,0.0,,3.047825941709879,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,seasonal_group,0.3786116061901903,0.0,,3.047825941709879,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,open,20,persistence,0.3786116061901903,0.0,,3.047825941709879,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,aggregate_probgru,0.5025821303795058,0.2450180323197233,,3.5999062020379187,1.1941992121539038,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,aggregate_seq2seq,0.4976163537412164,0.24123367844076818,,3.2246118259641974,1.0697025661081498,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,ar_global,0.48027786125608457,0.20683400650419662,,4.124403546753196,1.368191055463937,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,ar_group,0.42608540815923074,0.11501710397271471,,5.894649263104265,1.9554358116157813,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,cnn_probgru,0.49492662137046933,0.23953928607950592,,3.339441898997907,1.1077952204864228,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,cnn_seq2seq,0.45139447568915764,0.17464208323502142,,3.5276807375215844,1.1702398121078612,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,flatten_seq2seq,0.4120835329394701,0.11718454199368578,,3.338752184019056,1.1075664208905087,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,seasonal_global,0.3298223376777263,0.0,,3.014493867857264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,seasonal_group,0.3298223376777263,0.0,,3.014493867857264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,pick,10,persistence,0.3298223376777263,0.0,,3.014493867857264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,aggregate_probgru,0.38307526017548627,0.06797768809527711,,4.53437639647815,1.4121120562785725,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,aggregate_seq2seq,0.38795203833599884,0.06991742022382429,,4.153623514962206,1.2935366034623756,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,ar_global,0.37479126228194976,0.04659165695416334,,4.783895843318119,1.4898183136224379,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,ar_group,0.37479126228194976,0.04659165695416334,,4.783895843318119,1.4898183136224379,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,cnn_probgru,0.4002375129407578,0.09037929043718178,,4.0865885648907,1.2726603345091567,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,cnn_seq2seq,0.39452738488184763,0.07883642771724941,,3.961406434157987,1.2336756582093236,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,flatten_seq2seq,0.37915481605781043,0.07440221712727989,,3.5844985555214057,1.1162976302312129,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,seasonal_global,0.32576833046385406,0.0,,3.211059898764604,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,seasonal_group,0.32576833046385406,0.0,,3.211059898764604,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,put,5,persistence,0.32576833046385406,0.0,,3.211059898764604,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,aggregate_probgru,0.3261814682058597,0.17572514138757453,,3.027635497201001,1.0658458281434038,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,aggregate_seq2seq,0.3323235503772088,0.18997389900872763,,2.5882536570902883,0.9111662765009017,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,ar_global,0.378844904717937,0.2431325735061621,,2.6820753320341297,0.9441951668414885,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,ar_group,0.378844904717937,0.2431325735061621,,2.6820753320341297,0.9441951668414885,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,cnn_probgru,0.09676929418301754,-0.006215364103201633,,3.710676764320223,1.3063030052645754,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,cnn_seq2seq,0.24096443449045254,0.095125228229526,,2.7194910974681457,0.9573669761730629,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,flatten_seq2seq,0.20297514820372364,0.08085717672653107,,2.7582658333413232,0.9710171961239109,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,seasonal_global,0.11531732861747764,0.0,,2.840594218466696,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,seasonal_group,0.11531732861747764,0.0,,2.840594218466696,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,rotate,6,persistence,0.11531732861747764,0.0,,2.840594218466696,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,aggregate_probgru,-1.951228951661913,-0.38926462078062807,,4.779058243959516,1.532665258175719,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,aggregate_seq2seq,-1.5242203760127284,-0.06827031872660776,,3.8010614691441247,1.2190173378428715,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,ar_global,-2.7749425300324195,-0.5257737116568543,,5.454843009962286,1.7493924416466446,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,ar_group,-2.7749425300324195,-0.5257737116568543,,5.454843009962286,1.7493924416466446,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,cnn_probgru,-1.7207535881224862,-0.3928580572711822,,4.922147704042828,1.578554685147656,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,cnn_seq2seq,-1.2259697717651885,0.013999063587469643,,4.019158846512366,1.288962137869957,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,flatten_seq2seq,-1.4802705706059103,0.040597308483010276,,3.0226322933977126,0.9693716351304453,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,seasonal_global,-1.989619658493453,0.0,,3.1181356910561617,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,seasonal_group,-1.989619658493453,0.0,,3.1181356910561617,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 3s history,wring,6,persistence,-1.989619658493453,0.0,,3.1181356910561617,1.0,,,,,,,,,,,,,,,,,,,,,,,,
