label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",boil,2,persistence,-0.25024144251278224,0.0,,3.353516233829815,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",bounce,4,aggregate_probgru,0.6543647024725322,0.25075294820625044,,3.26066785456809,1.0717320057305706,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",bounce,4,aggregate_seq2seq,0.6424768028641452,0.21318309588144255,,3.3502774197422025,1.101185308949465,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",bounce,4,persistence,0.5320096532934507,0.0,,3.0424283656112157,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",buy,1,aggregate_probgru,-0.4918513019147343,0.1332143021973438,,2.1655946731423965,0.8037304175411368,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",buy,1,aggregate_seq2seq,-0.4573723151043339,0.251815408125957,,2.1636839661182248,0.8030212851382076,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",buy,1,persistence,-1.1817043373969056,0.0,,2.694429159179553,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",change,1,aggregate_probgru,-0.4160021299160091,0.031105725808549256,,2.703744013550008,0.9134858736241286,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",change,1,aggregate_seq2seq,-0.6390380614948498,-0.07880839751370773,,2.920157982212364,0.9866034107272174,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",change,1,persistence,-0.4863707102330776,0.0,,2.959809332161075,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",clean,1,aggregate_probgru,0.20736426136220962,0.13317123647948756,,2.693847064080496,0.9321379875574736,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",clean,1,aggregate_seq2seq,0.18942819846203382,0.12827687618476868,,2.620979056796203,0.9069238473143307,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",clean,1,persistence,0.06462840683623793,0.0,,2.88996597074572,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",cook,1,aggregate_probgru,0.6493037290681093,0.15416527278243403,,3.344290014287101,1.0608090010217328,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",cook,1,aggregate_seq2seq,0.6371290362636952,0.11895777827433761,,3.4220680001317074,1.0854801829804805,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",cook,1,persistence,0.5746695254812433,0.0,,3.1525845001937216,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",cut,1,aggregate_probgru,0.7314543135735141,0.18027654218060948,,3.9218221197955767,1.3033732157139009,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",cut,1,aggregate_seq2seq,0.7195008110250334,0.16442110987922579,,3.8954068758494595,1.2945944082121184,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",cut,1,persistence,0.6318564620898408,0.0,,3.008978604526152,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",flip,1,aggregate_probgru,0.08113767824805822,0.21165643915290258,,2.712617688560094,0.8957780354361965,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",flip,1,aggregate_seq2seq,-0.060235432040652924,0.11421333533928901,,2.895122628536006,0.9560459888888645,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",flip,1,persistence,-0.20567359581422495,0.0,,3.0282252759626918,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",fold,2,aggregate_probgru,0.38113403863329104,0.2424165645237918,,3.240129147411996,0.9790210308360237,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",fold,2,aggregate_seq2seq,0.359969090861207,0.21575409512015972,,3.3889601080800738,1.0239910409511945,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",fold,2,persistence,0.1804765480077358,0.0,,3.309560311125416,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",grasp,3,aggregate_probgru,0.5701784633833198,0.19872386609865986,,3.7135032724387087,1.1221047424545154,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",grasp,3,aggregate_seq2seq,0.5432138737650951,0.15333361359951483,,3.7879069569482975,1.1445872128118044,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",grasp,3,persistence,0.45924858202618674,0.0,,3.309408767238354,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",grip,1,aggregate_probgru,0.311997194226263,0.2653136957879434,,3.4492177215624835,1.1283031060199624,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",grip,1,aggregate_seq2seq,0.27477306134400686,0.21459929737936342,,3.477071991590815,1.1374147544938802,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",grip,1,persistence,0.04705746394125284,0.0,,3.0569956806459935,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",make,1,aggregate_probgru,0.3921351151994585,0.1519581829636352,,2.877982052422073,0.9217216949450509,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",make,1,aggregate_seq2seq,0.3799653692465485,0.13594323767460245,,2.895515554866805,0.9273370911835647,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",make,1,persistence,0.2764164746720153,0.0,,3.1223980819868262,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",metadata,1,aggregate_probgru,-0.6543379881576002,-0.02858855666979221,,5.012462848715429,1.6056171675776543,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",metadata,1,aggregate_seq2seq,-0.686620357327168,-0.002107331631675998,,3.9078033550500737,1.2517671140433364,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",metadata,1,persistence,-0.6758082367856635,0.0,,3.121829381207713,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",open,9,aggregate_probgru,0.6191749403409178,0.19225130025671852,,3.349969172458687,1.0188641953949815,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",open,9,aggregate_seq2seq,0.6079148257045225,0.17138752084184503,,3.309991253236726,1.0067052564899546,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",open,9,persistence,0.5263818662269738,0.0,,3.2879447404273634,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",organize,4,aggregate_probgru,0.570548617155784,0.22680738074818318,,5.607920650079458,1.6935422463698089,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",organize,4,aggregate_seq2seq,0.5582110201310159,0.20553172485239188,,4.687803374696338,1.4156749984703725,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",organize,4,persistence,0.44262947413833476,0.0,,3.3113556287717723,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",over,1,aggregate_probgru,-1.8921130987111627,0.08270970859005129,,3.696604962858082,1.137177755131564,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",over,1,aggregate_seq2seq,-1.466128080254802,0.12807897423840986,,3.3136827904554793,1.0193803218710138,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",over,1,persistence,-1.7767019270943027,0.0,,3.250683497964141,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pack,3,aggregate_probgru,0.6475260317412798,0.18502077164289954,,3.63959788395651,1.1064598687894966,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pack,3,aggregate_seq2seq,0.6413593122872786,0.17250346991941498,,3.517923463371741,1.0694701057091558,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pack,3,persistence,0.5579416996695067,0.0,,3.289407945665801,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pick,22,aggregate_probgru,0.6255594300912815,0.23262952452964628,,3.621940015349321,1.1281340118352223,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pick,22,aggregate_seq2seq,0.6098201950246841,0.2036291551896904,,3.466594974100863,1.0797483334806266,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pick,22,persistence,0.5042724508481217,0.0,,3.210558300123611,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",place,1,aggregate_probgru,0.482024965335248,0.18978157907737084,,3.178576676225687,0.9507169598241001,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",place,1,aggregate_seq2seq,0.4802449355379408,0.18992105120640954,,3.1073660559750813,0.9294177585500776,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",place,1,persistence,0.3573005497651982,0.0,,3.343346979750715,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",play,3,aggregate_probgru,0.5921307574224927,0.1974282752290056,,2.895631189677878,0.9721637523060194,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",play,3,aggregate_seq2seq,0.5507902909699903,0.12885789476263862,,2.92699028155249,0.9826920863474563,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",play,3,persistence,0.48335108562015155,0.0,,2.9785426403826527,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",prepare,2,aggregate_probgru,0.6539381704429638,0.19997862973426858,,3.2707147897096647,1.0391234921759727,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",prepare,2,aggregate_seq2seq,0.6398454264563121,0.1698421064558402,,3.361664881996304,1.0680188204412076,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",prepare,2,persistence,0.5569865299752359,0.0,,3.1475708270829648,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pull,1,aggregate_probgru,0.7028998617266132,0.15945156990604673,,4.4780697926547335,1.3512403842317728,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pull,1,aggregate_seq2seq,0.6917692527532925,0.12864771530761296,,4.890157257016591,1.4755861960355028,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",pull,1,persistence,0.6473891393301167,0.0,,3.3140437814850183,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",push,5,aggregate_probgru,0.6016620268075149,0.11152760572976124,,5.100787036894377,1.4239317457584513,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",push,5,aggregate_seq2seq,0.5693909575043649,0.009563710420574653,,5.692780342844268,1.5891921370512785,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",push,5,persistence,0.49564439019196965,0.0,,3.5821850675696987,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",put,2,aggregate_probgru,0.48338054318071455,0.17879911472275192,,3.9671392158508847,1.1803795842759384,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",put,2,aggregate_seq2seq,0.47965751328138073,0.1731556040304941,,3.6861303886572916,1.0967684316107302,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",put,2,persistence,0.3706780154392852,0.0,,3.360901246258325,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",remove,2,aggregate_probgru,0.5599356095518755,0.16154583094657163,,3.310107835663655,1.0092674292083135,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",remove,2,aggregate_seq2seq,0.5560624268822315,0.13648702000868138,,3.334967045868857,1.0168471191826502,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",remove,2,persistence,0.4830359434200943,0.0,,3.279713324604322,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",shop,4,aggregate_probgru,0.6052847825359052,0.2660219296994219,,4.33796969130802,1.2936920220255668,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",shop,4,aggregate_seq2seq,0.587479874732498,0.23265190175089545,,4.1239766214061895,1.2298738888893526,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",shop,4,persistence,0.4642598947877947,0.0,,3.353170319869446,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",split,1,aggregate_probgru,0.5978789036152065,0.19356590658641912,,3.2345406210506016,0.989897484273565,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",split,1,aggregate_seq2seq,0.5909700406778409,0.18130174864008522,,3.4194245186590013,1.0464792764248725,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",split,1,persistence,0.4753329228315389,0.0,,3.267551107501061,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",spread,1,aggregate_probgru,0.39921667458488036,0.25019622302053873,,3.3704155458700673,1.0541201042696589,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",spread,1,aggregate_seq2seq,0.3690847040338106,0.22557526326653268,,3.1898848308046435,0.9976579103357904,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",spread,1,persistence,0.17118148456744817,0.0,,3.197373365917578,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",squeeze,6,aggregate_probgru,0.5222787994581846,0.20393276142813707,,3.615930592936136,1.114101721278375,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",squeeze,6,aggregate_seq2seq,0.3649888422609086,0.0018164902012815138,,3.6264254183667446,1.1173352742397065,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",squeeze,6,persistence,0.37446486701327747,0.0,,3.2456018367757653,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",swing,3,aggregate_probgru,0.5995513996030988,0.39984525925080655,,4.801878359025931,1.4770374089947096,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",swing,3,aggregate_seq2seq,0.5399471875107663,0.3088699484593771,,4.630494358597297,1.4243204176405997,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",swing,3,persistence,0.3127776954493392,0.0,,3.2510201365137736,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",take,1,aggregate_probgru,0.12297829996758558,0.3304856593143917,,2.5808413248904487,0.7617556845672523,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",take,1,aggregate_seq2seq,0.09041328266812877,0.30718119415672523,,2.6813371734305167,0.7914178273586367,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",take,1,persistence,-0.3301718494114812,0.0,,3.388017151925299,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",toss,1,aggregate_probgru,-0.618737051785747,-0.135368339502938,,3.2031754405476978,0.9790263952416997,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",toss,1,aggregate_seq2seq,-0.38228147391884654,0.0013479390909778195,,2.9980449904704085,0.9163298215382196,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",toss,1,persistence,-0.4102320864903937,0.0,,3.2717968137691584,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",twist,1,aggregate_probgru,-0.5414736439621358,-0.681915518621098,,3.2007161361555205,1.1017263711599536,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",twist,1,aggregate_seq2seq,-0.6303800769441141,-0.8059284227092273,,3.4419415802400244,1.1847591743943844,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",twist,1,persistence,-0.1984643189180634,0.0,,2.905182466301177,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",use,11,aggregate_probgru,0.6256738336789668,0.1717971633346215,,3.2836915432724827,1.0439185037879646,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",use,11,aggregate_seq2seq,0.6146155136959838,0.15925892393891689,,3.1851304973542227,1.0125849579201855,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",use,11,persistence,0.5370047899962099,0.0,,3.145543958994187,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",work,2,aggregate_probgru,0.3794140506717865,0.17909398912305521,,3.7467299115092576,1.106944301482365,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",work,2,aggregate_seq2seq,0.3936673034303712,0.19723150141977305,,3.473487693576863,1.0262168609653546,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",work,2,persistence,0.24455644160031667,0.0,,3.3847501689938895,1.0,,,,,,,,,,,,,,,,,,,,,,,,
