label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",grip,1,aggregate_seq2seq,0.057425409137748906,0.27338111544161064,,3.5545558263100987,1.1750536008761376,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",grip,1,persistence,-0.3326917017003766,0.0,,3.0250159002617143,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",make,1,aggregate_probgru,0.005753580433280374,0.2737210163519455,,2.4159632575709367,0.8006350346229143,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",make,1,aggregate_seq2seq,-0.023330135465241337,0.25401290996352066,,2.4195990430803795,0.8018399110828986,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",make,1,persistence,-0.37939495456541933,0.0,,3.017558754106751,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",metadata,1,aggregate_probgru,-0.7692061973042102,-0.051461100245507964,,2.301503682076843,0.7924547317230812,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",metadata,1,aggregate_seq2seq,-0.6223888282976701,0.0312671106587201,,2.326190493211732,0.8009549050868463,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",metadata,1,persistence,-0.6953891672188824,0.0,,2.9042714869940234,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",open,9,aggregate_probgru,0.23136873922151446,0.2750447452517961,,2.471906738023823,0.8275090840075202,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",open,9,aggregate_seq2seq,0.25772671176304834,0.30163973790888243,,2.384598289164763,0.7982812278630615,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",open,9,persistence,-0.09201635624756395,0.0,,2.987165682886158,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",organize,4,aggregate_probgru,0.19234313520765492,0.33696698107108575,,3.7621255540922824,1.2043224031114355,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",organize,4,aggregate_seq2seq,0.1525867272386062,0.30356182040935614,,4.052467031101387,1.2972658044644758,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",organize,4,persistence,-0.2340706975104092,0.0,,3.1238525035925737,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",over,1,aggregate_probgru,-2.9177335360340364,-0.7279597918769062,,4.2535854914199875,1.279023789716568,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",over,1,aggregate_seq2seq,-1.666430114201867,-0.18059844267189681,,3.478760837394244,1.046039365786017,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",over,1,persistence,-1.301053608945235,0.0,,3.3256500196627177,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pack,3,aggregate_probgru,0.3266008809195095,0.3479714318155344,,3.400337306998883,1.141601110554065,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pack,3,aggregate_seq2seq,0.3207131271821776,0.3401091600891822,,3.0189193484409196,1.0135470012811998,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pack,3,persistence,-0.051440222553281956,0.0,,2.9785686747874327,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pick,22,aggregate_probgru,0.36656478321154434,0.32995229282830907,,2.8627830094366247,0.9508876887612548,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pick,22,aggregate_seq2seq,0.3570777697986738,0.31781226500881654,,2.631258786608444,0.8739857606683327,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pick,22,persistence,0.04792910778506047,0.0,,3.010642627170874,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",place,1,aggregate_probgru,0.040670231586917904,0.3493763904863549,,2.203322756577788,0.7461062255156403,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",place,1,aggregate_seq2seq,0.030534562928172544,0.34411220184215113,,2.217422224085767,0.7508806964608312,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",place,1,persistence,-0.48708021434781684,0.0,,2.953095258057997,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",play,3,aggregate_probgru,0.37559796197597706,0.15998599592957255,,3.038428031820649,0.9936468733347571,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",play,3,aggregate_seq2seq,0.4169611619930706,0.22752779670191914,,2.7360003670922577,0.8947449739577846,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",play,3,persistence,0.23020913648682803,0.0,,3.057854971780312,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",prepare,2,aggregate_probgru,0.3712064828995447,0.26294061322242157,,3.089775021650488,1.0111793600728876,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",prepare,2,aggregate_seq2seq,0.35228684680236516,0.24025115828457486,,3.0893168271548967,1.0110294084377056,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",prepare,2,persistence,0.09525726005961517,0.0,,3.05561519909561,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pull,1,aggregate_probgru,0.26083690084968375,0.264515758021937,,3.5899502343556233,1.172132503702766,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pull,1,aggregate_seq2seq,0.2731220210619593,0.27907477066269304,,3.3084488870452904,1.0802212354459266,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",pull,1,persistence,-0.00843536406951112,0.0,,3.0627512017753733,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",push,5,aggregate_probgru,0.27424095327347514,0.21162992041661752,,2.4720765110931495,0.8410494488668752,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",push,5,aggregate_seq2seq,0.23187760759846784,0.14426976731419408,,2.4416195574737616,0.8306873893024553,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",push,5,persistence,-0.03229988746645294,0.0,,2.939276060906664,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",put,2,aggregate_probgru,0.1894407271438485,0.32614038783067545,,2.3910625342981024,0.7865717879040968,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",put,2,aggregate_seq2seq,0.11190435280473303,0.26281197495932823,,2.496170016964105,0.8211482907670659,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",put,2,persistence,-0.19841884008356514,0.0,,3.039852904805218,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",remove,2,aggregate_probgru,0.08862385799491067,0.22015989060515428,,2.786639591318796,0.9284858344436355,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",remove,2,aggregate_seq2seq,0.09906484415153109,0.22691739061997132,,2.7484784792470114,0.915770859713624,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",remove,2,persistence,-0.1964200692715016,0.0,,3.001273135188538,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",shop,4,aggregate_probgru,0.24722190496844995,0.34984787021495317,,3.176581594689222,1.05143120230775,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",shop,4,aggregate_seq2seq,0.23840396178880527,0.34281878791319187,,2.9867618928104953,0.9886019150948162,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",shop,4,persistence,-0.15966624513942027,0.0,,3.021197761410402,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",split,1,aggregate_probgru,0.21056337411315582,0.2073840791131658,,2.5570864811349368,0.8546178147410968,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",split,1,aggregate_seq2seq,0.20587322561475943,0.2206087846563757,,2.7128950357047876,0.9066914412714574,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",split,1,persistence,-0.07753902301131581,0.0,,2.9920818838881758,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",spread,1,aggregate_probgru,0.10952645035611262,0.34061944246446774,,2.4365901032516892,0.8065722885108138,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",spread,1,aggregate_seq2seq,0.08090518222502747,0.3224295779501631,,2.4113364576469327,0.7982126999606154,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",spread,1,persistence,-0.3744413967926834,0.0,,3.0209196843972923,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",squeeze,6,aggregate_probgru,0.3633832172013461,0.2122215884506837,,3.544212096354674,1.138219282329354,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",squeeze,6,aggregate_seq2seq,0.2099808330126812,-0.037130682768057276,,3.2667100536011424,1.0490998483449365,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",squeeze,6,persistence,0.07078032031331453,0.0,,3.1138218719168775,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",swing,3,aggregate_probgru,0.3693340517801067,0.34209022492153934,,3.6252131806087196,1.1942267555287926,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",swing,3,aggregate_seq2seq,0.34192527781273213,0.3189704528972338,,3.3851180345695315,1.1151340144987476,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",swing,3,persistence,0.004659037937884784,0.0,,3.0356154422310766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",take,1,aggregate_probgru,-0.2044229949073709,0.32353558621392686,,2.276108920635346,0.8053228503342882,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",take,1,aggregate_seq2seq,-0.1476926126162176,0.35470811690543824,,2.1632142040318203,0.7653789380994312,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",take,1,persistence,-0.7840731692288786,0.0,,2.8263309797934295,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",toss,1,aggregate_probgru,-0.7564607904688833,0.010736582428748531,,2.259332383393844,0.8361769869211458,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",toss,1,aggregate_seq2seq,-0.7867174815582186,-0.00457849267897394,,2.280916549577709,0.8441652684053066,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",toss,1,persistence,-0.824896484020628,0.0,,2.701978670464063,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",twist,1,aggregate_probgru,-0.8193605363985196,-0.2997540931971247,,2.6565856211221015,0.8912228612775813,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",twist,1,aggregate_seq2seq,-1.3940609699378814,-0.7903382379999218,,2.9110933395021976,0.9766042979564908,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",twist,1,persistence,-0.5901189522585993,0.0,,2.9808319967396777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",use,11,aggregate_probgru,0.3892168142418663,0.24174690002690183,,2.7211444421973177,0.9016464353026297,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",use,11,aggregate_seq2seq,0.3700754101180759,0.21590603162210464,,2.6400682648695475,0.8747819862340906,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",use,11,persistence,0.1790834972736777,0.0,,3.017972827989931,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",work,2,aggregate_probgru,0.03419673942392826,0.3538241926305555,,2.291799853862174,0.7673460985411354,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",work,2,aggregate_seq2seq,-0.0045089396084512234,0.3302276820440176,,2.329802510623153,0.7800702421222568,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",work,2,persistence,-0.5172096020415033,0.0,,2.9866573352224015,1.0,,,,,,,,,,,,,,,,,,,,,,,,
